"","uid","netzbetreiber","kategorieName","gemeindeNummer","gemeindeName","kanton","total","energie","abgaben","netznutzung","netzzuschlag"
"62","CHE-105.981.944","AEW Energie AG","C1",4313,"Leuggern","AG",35.056606,19.49297,0.6402,12.623438,2.3
"63","CHE-105.981.944","AEW Energie AG","C1",4106,"Mönthal","AG",35.056606,19.49297,0.6402,12.623438,2.3
"64","CHE-105.981.944","AEW Energie AG","C1",4093,"Birrhard","AG",35.056606,19.49297,0.6402,12.623438,2.3
"65","CHE-105.981.944","AEW Energie AG","C1",4205,"Othmarsingen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"66","CHE-105.981.944","AEW Energie AG","C1",4076,"Sarmenstorf","AG",35.056606,19.49297,0.6402,12.623438,2.3
"67","CHE-105.981.944","AEW Energie AG","C1",4305,"Endingen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"68","CHE-105.981.944","AEW Energie AG","C1",4120,"Veltheim (AG)","AG",35.056606,19.49297,0.6402,12.623438,2.3
"69","CHE-105.981.944","AEW Energie AG","C1",4138,"Leutwil","AG",35.056606,19.49297,0.6402,12.623438,2.3
"70","CHE-105.981.944","AEW Energie AG","C1",4252,"Kaiseraugst","AG",35.056606,19.49297,0.6402,12.623438,2.3
"71","CHE-105.981.944","AEW Energie AG","C1",4164,"Gansingen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"72","CHE-105.981.944","AEW Energie AG","C1",4208,"Seengen","AG",35.056606,19.49297,0.6402,12.623438,2.3
"73","CHE-105.981.944","AEW Energie AG","C1",4202,"Meisterschwanden","AG",35.056606,19.49297,0.6402,12.623438,2.3
"74","CHE-105.981.944","AEW Energie AG","C1",4041,"Stetten (AG)","AG",35.056606,19.49297,0.6402,12.623438,2.3
"75","CHE-105.981.944","AEW Energie AG","C1",4254,"Möhlin","AG",35.056606,19.49297,0.6402,12.623438,2.3
"76","CHE-105.981.944","AEW Energie AG","C2",4163,"Frick","AG",33.80365,19.46055,0.5712,11.4719,2.3
"77","CHE-105.981.944","AEW Energie AG","C2",4197,"Hallwil","AG",33.80365,19.46055,0.5712,11.4719,2.3
"78","CHE-105.981.944","AEW Energie AG","C2",4305,"Endingen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"79","CHE-105.981.944","AEW Energie AG","C2",4125,"Schinznach","AG",33.80365,19.46055,0.5712,11.4719,2.3
"80","CHE-105.981.944","AEW Energie AG","C2",4093,"Birrhard","AG",33.80365,19.46055,0.5712,11.4719,2.3
"81","CHE-105.981.944","AEW Energie AG","C2",4063,"Bremgarten (AG)","AG",33.80365,19.46055,0.5712,11.4719,2.3
"82","CHE-105.981.944","AEW Energie AG","C2",4175,"Oeschgen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"83","CHE-105.981.944","AEW Energie AG","C2",4253,"Magden","AG",33.80365,19.46055,0.5712,11.4719,2.3
"84","CHE-105.981.944","AEW Energie AG","C2",4091,"Auenstein","AG",33.80365,19.46055,0.5712,11.4719,2.3
"85","CHE-105.981.944","AEW Energie AG","C2",4262,"Wegenstetten","AG",33.80365,19.46055,0.5712,11.4719,2.3
"86","CHE-105.981.944","AEW Energie AG","C2",4138,"Leutwil","AG",33.80365,19.46055,0.5712,11.4719,2.3
"87","CHE-105.981.944","AEW Energie AG","C2",4264,"Zuzgen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"88","CHE-105.981.944","AEW Energie AG","C2",4261,"Wallbach","AG",33.80365,19.46055,0.5712,11.4719,2.3
"89","CHE-105.981.944","AEW Energie AG","C2",4185,"Böztal","AG",33.80365,19.46055,0.5712,11.4719,2.3
"90","CHE-105.981.944","AEW Energie AG","C2",4324,"Zurzach","AG",33.80365,19.46055,0.5712,11.4719,2.3
"91","CHE-105.981.944","AEW Energie AG","C2",4078,"Uezwil","AG",33.80365,19.46055,0.5712,11.4719,2.3
"92","CHE-105.981.944","AEW Energie AG","C2",4042,"Turgi","AG",33.80365,19.46055,0.5712,11.4719,2.3
"93","CHE-105.981.944","AEW Energie AG","C2",4142,"Schlossrued","AG",33.80365,19.46055,0.5712,11.4719,2.3
"94","CHE-105.981.944","AEW Energie AG","C2",4193,"Brunegg","AG",33.80365,19.46055,0.5712,11.4719,2.3
"95","CHE-105.981.944","AEW Energie AG","C2",4035,"Niederrohrdorf","AG",33.80365,19.46055,0.5712,11.4719,2.3
"96","CHE-105.981.944","AEW Energie AG","C2",4196,"Fahrwangen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"97","CHE-105.981.944","AEW Energie AG","C2",4164,"Gansingen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"98","CHE-105.981.944","AEW Energie AG","C2",4307,"Full-Reuenthal","AG",33.80365,19.46055,0.5712,11.4719,2.3
"99","CHE-105.981.944","AEW Energie AG","C2",4286,"Uerkheim","AG",33.80365,19.46055,0.5712,11.4719,2.3
"100","CHE-105.981.944","AEW Energie AG","C2",4256,"Obermumpf","AG",33.80365,19.46055,0.5712,11.4719,2.3
"101","CHE-105.981.944","AEW Energie AG","C2",4309,"Klingnau","AG",34.13245,19.46055,0.9,11.4719,2.3
"102","CHE-105.981.944","AEW Energie AG","C2",4032,"Mägenwil","AG",33.80365,19.46055,0.5712,11.4719,2.3
"103","CHE-105.981.944","AEW Energie AG","C2",4252,"Kaiseraugst","AG",33.80365,19.46055,0.5712,11.4719,2.3
"104","CHE-105.981.944","AEW Energie AG","C2",4304,"Döttingen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"105","CHE-105.981.944","AEW Energie AG","C2",4260,"Stein (AG)","AG",33.80365,19.46055,0.5712,11.4719,2.3
"106","CHE-105.981.944","AEW Energie AG","C2",4205,"Othmarsingen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"107","CHE-105.981.944","AEW Energie AG","C2",4041,"Stetten (AG)","AG",33.80365,19.46055,0.5712,11.4719,2.3
"108","CHE-105.981.944","AEW Energie AG","C2",4258,"Rheinfelden","AG",33.80365,19.46055,0.5712,11.4719,2.3
"109","CHE-105.981.944","AEW Energie AG","C2",4208,"Seengen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"110","CHE-105.981.944","AEW Energie AG","C2",4172,"Münchwilen (AG)","AG",33.80365,19.46055,0.5712,11.4719,2.3
"111","CHE-105.981.944","AEW Energie AG","C2",4254,"Möhlin","AG",33.80365,19.46055,0.5712,11.4719,2.3
"112","CHE-105.981.944","AEW Energie AG","C2",4199,"Holderbank (AG)","AG",33.80365,19.46055,0.5712,11.4719,2.3
"113","CHE-105.981.944","AEW Energie AG","C2",4198,"Hendschiken","AG",33.80365,19.46055,0.5712,11.4719,2.3
"114","CHE-105.981.944","AEW Energie AG","C2",4120,"Veltheim (AG)","AG",33.80365,19.46055,0.5712,11.4719,2.3
"115","CHE-105.981.944","AEW Energie AG","C2",4251,"Hellikon","AG",33.80365,19.46055,0.5712,11.4719,2.3
"116","CHE-105.981.944","AEW Energie AG","C2",4306,"Fisibach","AG",33.80365,19.46055,0.5712,11.4719,2.3
"117","CHE-105.981.944","AEW Energie AG","C2",4240,"Waltenschwil","AG",33.80365,19.46055,0.5712,11.4719,2.3
"118","CHE-105.981.944","AEW Energie AG","C2",4310,"Koblenz","AG",33.80365,19.46055,0.5712,11.4719,2.3
"119","CHE-105.981.944","AEW Energie AG","C2",4137,"Leimbach (AG)","AG",33.80365,19.46055,0.5712,11.4719,2.3
"120","CHE-105.981.944","AEW Energie AG","C2",4202,"Meisterschwanden","AG",33.80365,19.46055,0.5712,11.4719,2.3
"121","CHE-105.981.944","AEW Energie AG","C2",4110,"Remigen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"122","CHE-105.981.944","AEW Energie AG","C2",4146,"Unterkulm","AG",33.80365,19.46055,0.5712,11.4719,2.3
"123","CHE-105.981.944","AEW Energie AG","C2",4313,"Leuggern","AG",33.80365,19.46055,0.5712,11.4719,2.3
"124","CHE-105.981.944","AEW Energie AG","C2",4037,"Oberrohrdorf","AG",33.80365,19.46055,0.5712,11.4719,2.3
"125","CHE-105.981.944","AEW Energie AG","C2",4076,"Sarmenstorf","AG",33.80365,19.46055,0.5712,11.4719,2.3
"126","CHE-105.981.944","AEW Energie AG","C2",4140,"Oberkulm","AG",33.80365,19.46055,0.5712,11.4719,2.3
"127","CHE-105.981.944","AEW Energie AG","C2",4139,"Menziken","AG",33.80365,19.46055,0.5712,11.4719,2.3
"128","CHE-105.981.944","AEW Energie AG","C2",4312,"Lengnau (AG)","AG",33.80365,19.46055,0.5712,11.4719,2.3
"129","CHE-105.981.944","AEW Energie AG","C2",4303,"Böttstein","AG",33.80365,19.46055,0.5712,11.4719,2.3
"130","CHE-105.981.944","AEW Energie AG","C2",4106,"Mönthal","AG",33.80365,19.46055,0.5712,11.4719,2.3
"131","CHE-105.981.944","AEW Energie AG","C2",4112,"Rüfenach","AG",33.80365,19.46055,0.5712,11.4719,2.3
"132","CHE-105.981.944","AEW Energie AG","C2",4274,"Brittnau","AG",33.80365,19.46055,0.5712,11.4719,2.3
"133","CHE-105.981.944","AEW Energie AG","C2",4186,"Herznach-Ueken","AG",33.80365,19.46055,0.5712,11.4719,2.3
"134","CHE-105.981.944","AEW Energie AG","C2",4044,"Untersiggenthal","AG",33.80365,19.46055,0.5712,11.4719,2.3
"135","CHE-105.981.944","AEW Energie AG","C2",4023,"Bergdietikon","AG",33.80365,19.46055,0.5712,11.4719,2.3
"136","CHE-105.981.944","AEW Energie AG","C2",4233,"Kallern","AG",33.80365,19.46055,0.5712,11.4719,2.3
"137","CHE-105.981.944","AEW Energie AG","C2",4192,"Boniswil","AG",33.80365,19.46055,0.5712,11.4719,2.3
"138","CHE-105.981.944","AEW Energie AG","C2",4124,"Bözberg","AG",33.80365,19.46055,0.5712,11.4719,2.3
"139","CHE-105.981.944","AEW Energie AG","C2",4191,"Ammerswil","AG",33.80365,19.46055,0.5712,11.4719,2.3
"140","CHE-105.981.944","AEW Energie AG","C2",4077,"Tägerig","AG",33.80365,19.46055,0.5712,11.4719,2.3
"141","CHE-105.981.944","AEW Energie AG","C2",4065,"Dottikon","AG",33.80365,19.46055,0.5712,11.4719,2.3
"142","CHE-105.981.944","AEW Energie AG","C2",2492,"Kienberg","SO",33.80365,19.46055,0.5712,11.4719,2.3
"143","CHE-105.981.944","AEW Energie AG","C2",4259,"Schupfart","AG",33.80365,19.46055,0.5712,11.4719,2.3
"144","CHE-105.981.944","AEW Energie AG","C2",4143,"Schmiedrued","AG",33.80365,19.46055,0.5712,11.4719,2.3
"145","CHE-105.981.944","AEW Energie AG","C2",4320,"Tegerfelden","AG",33.80365,19.46055,0.5712,11.4719,2.3
"146","CHE-105.981.944","AEW Energie AG","C2",4283,"Safenwil","AG",33.80365,19.46055,0.5712,11.4719,2.3
"147","CHE-105.981.944","AEW Energie AG","C2",4068,"Hägglingen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"148","CHE-105.981.944","AEW Energie AG","C2",4318,"Schneisingen","AG",33.80365,19.46055,0.5712,11.4719,2.3
"149","CHE-105.981.944","AEW Energie AG","C2",4161,"Eiken","AG",33.80365,19.46055,0.5712,11.4719,2.3
"150","CHE-105.981.944","AEW Energie AG","C2",4255,"Mumpf","AG",33.80365,19.46055,0.5712,11.4719,2.3
"151","CHE-105.981.944","AEW Energie AG","C3",4139,"Menziken","AG",32.5814,18.058,0.5814,11.642,2.3
"152","CHE-105.981.944","AEW Energie AG","C3",4140,"Oberkulm","AG",32.5814,18.058,0.5814,11.642,2.3
"153","CHE-105.981.944","AEW Energie AG","C3",4318,"Schneisingen","AG",32.5814,18.058,0.5814,11.642,2.3
"154","CHE-105.981.944","AEW Energie AG","C3",4112,"Rüfenach","AG",32.5814,18.058,0.5814,11.642,2.3
"155","CHE-105.981.944","AEW Energie AG","C3",4259,"Schupfart","AG",32.5814,18.058,0.5814,11.642,2.3
"156","CHE-105.981.944","AEW Energie AG","C3",4310,"Koblenz","AG",32.5814,18.058,0.5814,11.642,2.3
"157","CHE-105.981.944","AEW Energie AG","C3",4077,"Tägerig","AG",32.5814,18.058,0.5814,11.642,2.3
"158","CHE-105.981.944","AEW Energie AG","C3",4260,"Stein (AG)","AG",32.5814,18.058,0.5814,11.642,2.3
"159","CHE-105.981.944","AEW Energie AG","C3",4042,"Turgi","AG",32.5814,18.058,0.5814,11.642,2.3
"160","CHE-105.981.944","AEW Energie AG","C3",4258,"Rheinfelden","AG",32.5814,18.058,0.5814,11.642,2.3
"161","CHE-105.981.944","AEW Energie AG","C3",4068,"Hägglingen","AG",32.5814,18.058,0.5814,11.642,2.3
"162","CHE-105.981.944","AEW Energie AG","C3",4256,"Obermumpf","AG",32.5814,18.058,0.5814,11.642,2.3
"163","CHE-105.981.944","AEW Energie AG","C3",4110,"Remigen","AG",32.5814,18.058,0.5814,11.642,2.3
"164","CHE-105.981.944","AEW Energie AG","C3",4303,"Böttstein","AG",32.5814,18.058,0.5814,11.642,2.3
"165","CHE-105.981.944","AEW Energie AG","C3",4164,"Gansingen","AG",32.5814,18.058,0.5814,11.642,2.3
"166","CHE-105.981.944","AEW Energie AG","C3",4233,"Kallern","AG",32.5814,18.058,0.5814,11.642,2.3
"167","CHE-105.981.944","AEW Energie AG","C3",4320,"Tegerfelden","AG",32.5814,18.058,0.5814,11.642,2.3
"168","CHE-105.981.944","AEW Energie AG","C3",4142,"Schlossrued","AG",32.5814,18.058,0.5814,11.642,2.3
"169","CHE-105.981.944","AEW Energie AG","C3",4286,"Uerkheim","AG",32.5814,18.058,0.5814,11.642,2.3
"170","CHE-105.981.944","AEW Energie AG","C3",4063,"Bremgarten (AG)","AG",32.5814,18.058,0.5814,11.642,2.3
"171","CHE-105.981.944","AEW Energie AG","C3",4193,"Brunegg","AG",32.5814,18.058,0.5814,11.642,2.3
"172","CHE-105.981.944","AEW Energie AG","C3",4143,"Schmiedrued","AG",32.5814,18.058,0.5814,11.642,2.3
"173","CHE-105.981.944","AEW Energie AG","C3",4163,"Frick","AG",32.5814,18.058,0.5814,11.642,2.3
"174","CHE-105.981.944","AEW Energie AG","C3",4091,"Auenstein","AG",32.5814,18.058,0.5814,11.642,2.3
"175","CHE-105.981.944","AEW Energie AG","C3",4305,"Endingen","AG",32.5814,18.058,0.5814,11.642,2.3
"176","CHE-105.981.944","AEW Energie AG","C3",4274,"Brittnau","AG",32.5814,18.058,0.5814,11.642,2.3
"177","CHE-105.981.944","AEW Energie AG","C3",4240,"Waltenschwil","AG",32.5814,18.058,0.5814,11.642,2.3
"178","CHE-105.981.944","AEW Energie AG","C3",4137,"Leimbach (AG)","AG",32.5814,18.058,0.5814,11.642,2.3
"179","CHE-105.981.944","AEW Energie AG","C3",4146,"Unterkulm","AG",32.5814,18.058,0.5814,11.642,2.3
"180","CHE-105.981.944","AEW Energie AG","C3",4253,"Magden","AG",32.5814,18.058,0.5814,11.642,2.3
"181","CHE-105.981.944","AEW Energie AG","C3",4125,"Schinznach","AG",32.5814,18.058,0.5814,11.642,2.3
"182","CHE-105.981.944","AEW Energie AG","C3",4065,"Dottikon","AG",32.5814,18.058,0.5814,11.642,2.3
"183","CHE-105.981.944","AEW Energie AG","C3",4161,"Eiken","AG",32.5814,18.058,0.5814,11.642,2.3
"184","CHE-105.981.944","AEW Energie AG","C3",4312,"Lengnau (AG)","AG",32.5814,18.058,0.5814,11.642,2.3
"185","CHE-105.981.944","AEW Energie AG","C3",4041,"Stetten (AG)","AG",32.5814,18.058,0.5814,11.642,2.3
"186","CHE-105.981.944","AEW Energie AG","C3",4252,"Kaiseraugst","AG",32.5814,18.058,0.5814,11.642,2.3
"187","CHE-105.981.944","AEW Energie AG","C3",4023,"Bergdietikon","AG",32.5814,18.058,0.5814,11.642,2.3
"188","CHE-105.981.944","AEW Energie AG","C3",4032,"Mägenwil","AG",32.5814,18.058,0.5814,11.642,2.3
"189","CHE-105.981.944","AEW Energie AG","C3",4120,"Veltheim (AG)","AG",32.5814,18.058,0.5814,11.642,2.3
"190","CHE-105.981.944","AEW Energie AG","C3",4202,"Meisterschwanden","AG",32.5814,18.058,0.5814,11.642,2.3
"191","CHE-105.981.944","AEW Energie AG","C3",4076,"Sarmenstorf","AG",32.5814,18.058,0.5814,11.642,2.3
"192","CHE-105.981.944","AEW Energie AG","C3",4313,"Leuggern","AG",32.5814,18.058,0.5814,11.642,2.3
"193","CHE-105.981.944","AEW Energie AG","C3",4124,"Bözberg","AG",32.5814,18.058,0.5814,11.642,2.3
"194","CHE-105.981.944","AEW Energie AG","C3",4106,"Mönthal","AG",32.5814,18.058,0.5814,11.642,2.3
"195","CHE-105.981.944","AEW Energie AG","C3",4093,"Birrhard","AG",32.5814,18.058,0.5814,11.642,2.3
"196","CHE-105.981.944","AEW Energie AG","C3",4037,"Oberrohrdorf","AG",32.5814,18.058,0.5814,11.642,2.3
"197","CHE-105.981.944","AEW Energie AG","C3",4186,"Herznach-Ueken","AG",32.5814,18.058,0.5814,11.642,2.3
"198","CHE-105.981.944","AEW Energie AG","C3",4306,"Fisibach","AG",32.5814,18.058,0.5814,11.642,2.3
"199","CHE-105.981.944","AEW Energie AG","C3",4192,"Boniswil","AG",32.5814,18.058,0.5814,11.642,2.3
"200","CHE-105.981.944","AEW Energie AG","C3",4138,"Leutwil","AG",32.5814,18.058,0.5814,11.642,2.3
"201","CHE-105.981.944","AEW Energie AG","C3",4172,"Münchwilen (AG)","AG",32.5814,18.058,0.5814,11.642,2.3
"202","CHE-105.981.944","AEW Energie AG","C3",4255,"Mumpf","AG",32.5814,18.058,0.5814,11.642,2.3
"203","CHE-105.981.944","AEW Energie AG","C3",4304,"Döttingen","AG",32.5814,18.058,0.5814,11.642,2.3
"204","CHE-105.981.944","AEW Energie AG","C3",4198,"Hendschiken","AG",32.5814,18.058,0.5814,11.642,2.3
"205","CHE-105.981.944","AEW Energie AG","C3",4309,"Klingnau","AG",32.9,18.058,0.9,11.642,2.3
"206","CHE-105.981.944","AEW Energie AG","C3",4199,"Holderbank (AG)","AG",32.5814,18.058,0.5814,11.642,2.3
"207","CHE-105.981.944","AEW Energie AG","C3",4251,"Hellikon","AG",32.5814,18.058,0.5814,11.642,2.3
"208","CHE-105.981.944","AEW Energie AG","C3",4208,"Seengen","AG",32.5814,18.058,0.5814,11.642,2.3
"209","CHE-105.981.944","AEW Energie AG","C3",4205,"Othmarsingen","AG",32.5814,18.058,0.5814,11.642,2.3
"210","CHE-105.981.944","AEW Energie AG","C3",4254,"Möhlin","AG",32.5814,18.058,0.5814,11.642,2.3
"211","CHE-105.981.944","AEW Energie AG","C3",4307,"Full-Reuenthal","AG",32.5814,18.058,0.5814,11.642,2.3
"212","CHE-105.981.944","AEW Energie AG","C3",4197,"Hallwil","AG",32.5814,18.058,0.5814,11.642,2.3
"213","CHE-105.981.944","AEW Energie AG","C3",4283,"Safenwil","AG",32.5814,18.058,0.5814,11.642,2.3
"214","CHE-105.981.944","AEW Energie AG","C3",4196,"Fahrwangen","AG",32.5814,18.058,0.5814,11.642,2.3
"215","CHE-105.981.944","AEW Energie AG","C3",4078,"Uezwil","AG",32.5814,18.058,0.5814,11.642,2.3
"216","CHE-105.981.944","AEW Energie AG","C3",4264,"Zuzgen","AG",32.5814,18.058,0.5814,11.642,2.3
"217","CHE-105.981.944","AEW Energie AG","C3",4261,"Wallbach","AG",32.5814,18.058,0.5814,11.642,2.3
"218","CHE-105.981.944","AEW Energie AG","C3",4324,"Zurzach","AG",32.5814,18.058,0.5814,11.642,2.3
"219","CHE-105.981.944","AEW Energie AG","C3",4175,"Oeschgen","AG",32.5814,18.058,0.5814,11.642,2.3
"220","CHE-105.981.944","AEW Energie AG","C3",4262,"Wegenstetten","AG",32.5814,18.058,0.5814,11.642,2.3
"221","CHE-105.981.944","AEW Energie AG","C3",4191,"Ammerswil","AG",32.5814,18.058,0.5814,11.642,2.3
"222","CHE-105.981.944","AEW Energie AG","C3",2492,"Kienberg","SO",32.5814,18.058,0.5814,11.642,2.3
